text,label
update the local flags and ensure that the MailboxInfo is correct,0
"@see org.argouml.uml.diagram.ui.FigNodeModelElement#updateListeners( java.lang.Object, java.lang.Object)",0
table support ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0
We don't create an iterator stack until the root mapping itself has been returned by next once. After that the stack should be non-empty and the top iterator should yield true for hasNext. //,0
simple name specified == path in list + name,0
reset width to normal,0
"Now, create an array large enough to hold the original and the new",0
Do layout even if problems occurred during import,0
"""x nodes and x edges""",0
one second (=1000 ms),0
set default html or text based on stored option ... can be overridden by setting the composer model,0
query only a single provider,0
"c.insets = new Insets(1, 1, 1, 1);",0
(non-Javadoc) @see org.apache.jmeter.report.engine.ReportEngine#configure(org.apache.jorphan.collections.HashTree),0
"proxy is complete, return it",0
legendItemToolTipGenerator,0
"Utility function to unregister all listeners registered through addElementListener. @see #addElementListener(Object, String)",0
//if autorange still below minimum then adjust by 1% (can be needed when minRange is very small):,0
These call assume ThreadContext = receiver.getRuntime().getCurrentContext(),0
"if value was null, we do not need to do anything else with this column. Also assume that a value of """" is equivilent to null",0
calculate the result as if no exceptions,0
single jar processing,0
Do not open as 'rw' by default since a file with read-only permissions will fail on 'rw',0
"//System.err.println("" getSign/"" + sign);",0
"some kind of problem - tell user i18n[DataSetUpdateableTableModelImpl.error.preparingdelete=While preparing for delete, saw exception:\n{0}]",0
Global # 1,0
the instant at which we will ask dtz what the difference between DST and standard time is,0
just a simple example,0
compute the point of intersection,0
"in UML2, a td is a property of a stereotype in a profile",0
TODO: Need to add FileChooser,1
Range r2 =,0
"if more than 4 vars, get values array too",0
"Component strut2 = Box.createRigidArea(new Dimension(30, 5)); gridBagLayout.setConstraints(strut2, c); eastPanel.add(strut2); gridBagLayout.setConstraints(defaultButton, c); eastPanel.add(defaultButton);",0
//join = q.createJoinFragment(useThetaStyleJoin);,0
//{{{ recordTemporaryMacro() method,0
WORD END OPERATOR \> if ????,0
Any Swing work done here needs to be queued to the AWT thread since we don't know what thread our event will arrive on,0
//{{{ delayedUpdate() method,0
"not so sure this is even valid subtree. but if it was, it'd represent two unrelated table references...",0
"we want to allow editing of read-only tables on-demand, but it would be confusing to include the ""Make Editable"" option when we are already in edit mode, so only allow that option when the background model is updateable AND we are not already editing",0
Returns the lower half bitmask for the given ASCII character.,0
"N.B. this will be a config element, so we cannot use the setXXX() methods",0
//add the files to the command,0
find the matching super() constructor for the args,0
============== testcases for the algorithm implementations ==============,0
set the body text,0
TODO: MRI also can hadle Bignum here,1
end JcmdProcess.java,0
Create an empty but initialized instance of a UML Flow. @return an initialized UML Flow instance. TODO: This needs an extra parameter to specify the model/extent where the new element should be created.,1
used in insert(),0
i18n[UpdateManagerDialog.pathLabel=Path:],0
//checkbox.setBackground(item.getColor());,0
// private Object[] fields;,0
//{{{ setDirty() method,0
//negatives not allowed and lower range bound is zero //use data range bound instead,0
Note that the attribute has been specified.,0
Set up a VSSGet task,0
"TODO we should check if we need an vector or better another list implementation; checking also, if the list must be syncronized or not (performance)",1
TODO: Why are these different colors? - tfm,1
ClassProviders return Java class/module (in #defineOrGetClassUnder and #defineOrGetModuleUnder) when class/module is opened using colon syntax.,0
fixes the hang that can occur if we 'save as' to a new filename which requires re-sorting,0
Pump streams asynchronously,0
generalizations are not required to have unique names within a namespace,0
//FrameManager.getInstance().storeViews();,0
"No passed in block, lets check next outer frame for one ('Proc.new')",0
"I don't know of any other way to fix this, since invoking this command from a menu results in the focus owner being the menu until the menu goes away.",1
Get model listeners removed:,0
List of all variables used by all operands of this instruction,0
"LOG.log(Level.FINE, ""getData returning raster = "" + translatedRaster);",0
//{{{ concatPath() method,0
i18n[I18n.SourceDirIsNotADirectory=Source directory {0} is not a directory.],0
Start the session to be used for this request,0
No need for the hook now,0
bounds not relevant here,0
readdDateAsTimestamp checkbox,0
"Sample that will get two sub results, simulates a web page load",0
Convert to a shorter String for test purposes @return the string value,0
Only do this for classifiers,0
"Next, we define a few private methods that we'll use to manipulate the Java object contained within this Ruby object",0
"Notation settings are different since, we know that, at a minimum, the isShowPath() setting can change because with implement PathContainer, so we make sure that we have a private copy of the notation settings.",0
line 1192,0
Copy the relevant portions of a date.,0
"must be a ""here"" document",0
Only the head should be filled (not the text),0
//can either be a property name string or a file,0
Not intended to be instantiated,0
i18n[exportconfig.databaseAliases=Database Aliases],0
we just hit the last position,0
line 1439,0
No other uses of string in PGMLHandler,0
//preserve case on Cygwin when using 1.4 toURI:,0
clear view,0
"no duplicates, check for all-whitespace string",0
@see org.argouml.uml.ui.SourcePathController#getAllModelElementsWithSourcePath(),0
"if loadAutosave is false, we loaded an autosave file, so we set 'dirty' to true",0
//{{{ new API,0
//i18n[WhereClausePanel.hint=Where clause for the selected table],0
this one is here because the changes to support ResourceCollections have broken Magic's JUnitTestTask. The task adds a FileSet to a BatchTest instance using the Java API and without telling the FileSet about its project instance. The original code would pass in project on the call to getDirectoryScanner - which is now hidden deep into Resources.iterator() and not reachable.,0
"If you're closing down the ConnectionProvider chances are an is not a real big deal, just warn",0
the first child must be the signed part,0
"todo: we should really just collect these from the various SelectExpressions, rather than regenerating here",1
now tableAndColumns[0] contains the table name and tableAndColumns[1] contains the bracketed list of columns.,0
drop empty trailing content,0
//The pw. If user name is anonymous this can be anything. But it has to be supplied anyway.,0
src1: o--------o src2: o----o res: o----o Reuse the rest of src1,0
These must not be internationalized since SQL tokens must be in English //No I18N //No I18N,0
$~: match-data,0
Get the Association and its connections. Iterate over all the AssociationEnds and check that each connected classifier is in the same sub-system or model,0
4.5.2.9 Class,0
@see org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode#isStandalone(),0
Some actions dont have accelerators,0
namespace context,0
The type arguments of a generic super type must not be a wildcard. //,0
"Supported format: predecessors number "":"" action The 3 parts of the string to generate:",0
make sure configuration is saved when exiting,0
"TODO: These should get replaced immediately by the creating initialization code, but make sure we've got a default just in case.",0
init component before querying for sourceFile,0
i18n[sqlval.anonymous=Anonymous],0
"N.B. need to separate protocol from authority otherwise http://server would match https://erver could use separate fields, but simpler to combine them",0
save message to destination folder,0
Simple cases: no mix-ins for no inheritance or for a single base class. //,0
SS: Display complete column header as tooltip if the column isn't wide enough to display it,0
The new size can not be smaller than the minimum.,0
let us hard coding the gpg for each connection. Later we should support also other variants (like smime),0
